dataset,series_id,method,time,mae,rmse,smape,mase,model_type,success
m3_yearly,series_0165,smooth_py_back,0.001223396000568755,,,,,ERROR,False
m3_yearly,series_0165,smooth_py_opt,0.0004459690026124008,,,,,ERROR,False
m3_yearly,series_0165,statsforecast,0.0030368838511651485,329.75722420263463,338.3740529066864,6.200605641590585,1.6261420923768257,AutoETS,True
m3_yearly,series_0166,smooth_py_back,0.00045923500147182494,,,,,ERROR,False
m3_yearly,series_0166,smooth_py_opt,0.0003593880028347485,,,,,ERROR,False
m3_yearly,series_0166,statsforecast,0.0030368838511651485,65.01399959995001,77.36377367551064,7.116383720383792,0.15694387350621608,AutoETS,True
m3_yearly,series_0167,smooth_py_back,0.000496640001074411,,,,,ERROR,False
m3_yearly,series_0167,smooth_py_opt,0.00039729199852445163,,,,,ERROR,False
m3_yearly,series_0167,statsforecast,0.0030368838511651485,354.2275062481849,431.5484320893885,7.1079530804225035,2.1422891215493487,AutoETS,True
m3_yearly,series_0168,smooth_py_back,0.0006050640004104935,,,,,ERROR,False
m3_yearly,series_0168,smooth_py_opt,0.0003876169976138044,,,,,ERROR,False
m3_yearly,series_0168,statsforecast,0.0030368838511651485,789.9403565765087,948.7250938613873,7.858711000266448,3.1074017075340854,AutoETS,True
m3_yearly,series_0169,smooth_py_back,0.0003820309975708369,,,,,ERROR,False
m3_yearly,series_0169,smooth_py_opt,0.0003315579997433815,,,,,ERROR,False
m3_yearly,series_0169,statsforecast,0.0030368838511651485,560.4692824755397,721.8262694850634,5.753768196940091,2.387134248950816,AutoETS,True
m3_yearly,series_0170,smooth_py_back,0.0004855680017499253,,,,,ERROR,False
m3_yearly,series_0170,smooth_py_opt,0.0003412340010982007,,,,,ERROR,False
m3_yearly,series_0170,statsforecast,0.0030368838511651485,1926.1031200512136,2057.9482112672777,24.496871532051152,8.69229139753467,AutoETS,True
m3_yearly,series_0171,smooth_py_back,0.0004411810004967265,,,,,ERROR,False
m3_yearly,series_0171,smooth_py_opt,0.0003404359995329287,,,,,ERROR,False
m3_yearly,series_0171,statsforecast,0.0030368838511651485,1653.7507976945708,1747.5347440543949,23.699858986464392,8.895916071514636,AutoETS,True
m3_yearly,series_0172,smooth_py_back,0.0006519460002891719,,,,,ERROR,False
m3_yearly,series_0172,smooth_py_opt,0.0004610310024872888,,,,,ERROR,False
m3_yearly,series_0172,statsforecast,0.0030368838511651485,1274.573827511466,1529.531104980043,15.6614953401679,6.761242883170008,AutoETS,True
m3_yearly,series_0173,smooth_py_back,0.0008448560001852456,,,,,ERROR,False
m3_yearly,series_0173,smooth_py_opt,0.0005581830009759869,,,,,ERROR,False
m3_yearly,series_0173,statsforecast,0.0030368838511651485,1029.839172264299,1187.6731394902909,15.237910048900485,6.545751113621881,AutoETS,True
m3_yearly,series_0174,smooth_py_back,0.0004516539993346669,,,,,ERROR,False
m3_yearly,series_0174,smooth_py_opt,0.0003303619996586349,,,,,ERROR,False
m3_yearly,series_0174,statsforecast,0.0030368838511651485,3680.1335276787663,4407.2221884171195,81.18682490137812,24.415497178636837,AutoETS,True
m3_yearly,series_0175,smooth_py_back,0.00039390100209857337,,,,,ERROR,False
m3_yearly,series_0175,smooth_py_opt,0.00035938799919676967,,,,,ERROR,False
m3_yearly,series_0175,statsforecast,0.0030368838511651485,1953.516170094433,2266.420380991143,17.957184648434872,7.783662609948286,AutoETS,True
m3_yearly,series_0176,smooth_py_back,0.0006650130017078482,,,,,ERROR,False
m3_yearly,series_0176,smooth_py_opt,0.0004891589996987022,,,,,ERROR,False
m3_yearly,series_0176,statsforecast,0.0030368838511651485,1247.091104972592,1386.4178156069636,17.332906920370895,7.248050866507372,AutoETS,True
m3_yearly,series_0177,smooth_py_back,0.0005682580012944527,,,,,ERROR,False
m3_yearly,series_0177,smooth_py_opt,0.0003942000003007706,,,,,ERROR,False
m3_yearly,series_0177,statsforecast,0.0030368838511651485,2422.2057406327212,2968.9383911508157,26.14742042429651,3.73285131261892,AutoETS,True
m3_yearly,series_0178,smooth_py_back,0.0004909540002699941,,,,,ERROR,False
m3_yearly,series_0178,smooth_py_opt,0.00046452100286842324,,,,,ERROR,False
m3_yearly,series_0178,statsforecast,0.0030368838511651485,665.8076667935084,748.0209362810406,10.773059868480615,0.5058901647228008,AutoETS,True
m3_yearly,series_0179,smooth_py_back,0.0004271160032658372,,,,,ERROR,False
m3_yearly,series_0179,smooth_py_opt,0.00044287600030656904,,,,,ERROR,False
m3_yearly,series_0179,statsforecast,0.0030368838511651485,652.4709291299308,843.1159192329465,12.731777008504588,2.163454815368445,AutoETS,True
m3_yearly,series_0180,smooth_py_back,0.0004070670001965482,,,,,ERROR,False
m3_yearly,series_0180,smooth_py_opt,0.0003959949972340837,,,,,ERROR,False
m3_yearly,series_0180,statsforecast,0.0030368838511651485,324.5011541752172,401.75419248571035,13.421644998745306,1.360591841405523,AutoETS,True
m3_yearly,series_0181,smooth_py_back,0.0005852150025020819,,,,,ERROR,False
m3_yearly,series_0181,smooth_py_opt,0.00046761300109210424,,,,,ERROR,False
m3_yearly,series_0181,statsforecast,0.0030368838511651485,1133.4207590993574,1395.0950586911683,16.635704162624187,5.79255841592592,AutoETS,True
m3_yearly,series_0182,smooth_py_back,0.0009849999987636693,,,,,ERROR,False
m3_yearly,series_0182,smooth_py_opt,0.0004477639995457139,,,,,ERROR,False
m3_yearly,series_0182,statsforecast,0.0030368838511651485,1081.055085334772,1289.8736407050285,15.739299550391946,3.7928605418498313,AutoETS,True
m3_yearly,series_0183,smooth_py_back,0.00046252600077423267,,,,,ERROR,False
m3_yearly,series_0183,smooth_py_opt,0.0003993869977421127,,,,,ERROR,False
m3_yearly,series_0183,statsforecast,0.0030368838511651485,1276.9692940055163,1495.6862019671914,19.898315482533434,5.486441649862584,AutoETS,True
m3_yearly,series_0184,smooth_py_back,0.00045324999882723205,,,,,ERROR,False
m3_yearly,series_0184,smooth_py_opt,0.0004266180003469344,,,,,ERROR,False
m3_yearly,series_0184,statsforecast,0.0030368838511651485,578.5759383576545,752.4666240061625,4.526500852126641,1.9157642844462826,AutoETS,True
m3_yearly,series_0185,smooth_py_back,0.0006021720000717323,,,,,ERROR,False
m3_yearly,series_0185,smooth_py_opt,0.0004417790005390998,,,,,ERROR,False
m3_yearly,series_0185,statsforecast,0.0030368838511651485,2646.3649318896787,3333.2343046603805,17.132143719396343,6.173075394821967,AutoETS,True
m3_yearly,series_0186,smooth_py_back,0.0005812249983137008,,,,,ERROR,False
m3_yearly,series_0186,smooth_py_opt,0.00046262700197985396,,,,,ERROR,False
m3_yearly,series_0186,statsforecast,0.0030368838511651485,2010.0951786288076,2403.601606634443,18.955811849808242,8.409606710180084,AutoETS,True
m3_yearly,series_0187,smooth_py_back,0.0004780870003742166,,,,,ERROR,False
m3_yearly,series_0187,smooth_py_opt,0.0005159909997018985,,,,,ERROR,False
m3_yearly,series_0187,statsforecast,0.0030368838511651485,2894.9651037999006,3432.467620488336,27.46385576072543,8.637480091738214,AutoETS,True
m3_yearly,series_0188,smooth_py_back,0.0004576390019792598,,,,,ERROR,False
m3_yearly,series_0188,smooth_py_opt,0.00040367499968851916,,,,,ERROR,False
m3_yearly,series_0188,statsforecast,0.0030368838511651485,2612.310714393803,3001.628707487038,52.03248866486986,18.341658517772885,AutoETS,True
m3_yearly,series_0189,smooth_py_back,0.0006516459980048239,,,,,ERROR,False
m3_yearly,series_0189,smooth_py_opt,0.00047629099935875274,,,,,ERROR,False
m3_yearly,series_0189,statsforecast,0.0030368838511651485,4458.702716847015,4857.194986763572,45.54997032512677,12.057441430965977,AutoETS,True
m3_yearly,series_0190,smooth_py_back,0.0005043210003350396,,,,,ERROR,False
m3_yearly,series_0190,smooth_py_opt,0.0003487150024739094,,,,,ERROR,False
m3_yearly,series_0190,statsforecast,0.0030368838511651485,1583.4915405079055,1637.5324071344833,27.76346937150767,7.572612576001609,AutoETS,True
m3_yearly,series_0191,smooth_py_back,0.0003873169989674352,,,,,ERROR,False
m3_yearly,series_0191,smooth_py_opt,0.000317394999001408,,,,,ERROR,False
m3_yearly,series_0191,statsforecast,0.0030368838511651485,1063.2542336747265,1298.1493982204495,12.218921931343763,2.9514343752247787,AutoETS,True
m3_yearly,series_0192,smooth_py_back,0.0003645750002760906,,,,,ERROR,False
m3_yearly,series_0192,smooth_py_opt,0.00033066099786083214,,,,,ERROR,False
m3_yearly,series_0192,statsforecast,0.0030368838511651485,1531.9795455262204,1594.3529171978803,72.75026497552642,1.1135575225385528,AutoETS,True
m3_yearly,series_0193,smooth_py_back,0.0004639229991880711,,,,,ERROR,False
m3_yearly,series_0193,smooth_py_opt,0.00034921399856102653,,,,,ERROR,False
m3_yearly,series_0193,statsforecast,0.0030368838511651485,757.1875401226929,869.3682862271953,58.90083274776655,0.6621268202044635,AutoETS,True
m3_yearly,series_0194,smooth_py_back,0.0006479560033767484,,,,,ERROR,False
m3_yearly,series_0194,smooth_py_opt,0.00035619600021163933,,,,,ERROR,False
m3_yearly,series_0194,statsforecast,0.0030368838511651485,181.15039175708708,210.2988632851336,5.814466146629262,0.7660073708585396,AutoETS,True
m3_yearly,series_0195,smooth_py_back,0.0004253209990565665,,,,,ERROR,False
m3_yearly,series_0195,smooth_py_opt,0.00036108300264459103,,,,,ERROR,False
m3_yearly,series_0195,statsforecast,0.0030368838511651485,935.3055586420002,998.4007744856281,10.4606034491712,2.4372783287087953,AutoETS,True
m3_yearly,series_0196,smooth_py_back,0.00038432499786722474,,,,,ERROR,False
m3_yearly,series_0196,smooth_py_opt,0.0003409349992580246,,,,,ERROR,False
m3_yearly,series_0196,statsforecast,0.0030368838511651485,182.597727974784,234.5031943564023,4.700760192596834,0.4994125893327425,AutoETS,True
m3_yearly,series_0197,smooth_py_back,0.00038821499765617773,,,,,ERROR,False
m3_yearly,series_0197,smooth_py_opt,0.0003380430025572423,,,,,ERROR,False
m3_yearly,series_0197,statsforecast,0.0030368838511651485,689.3245758562856,767.7313181608457,12.596825881418807,3.1585150844188936,AutoETS,True
m3_yearly,series_0198,smooth_py_back,0.0009123849995376077,,,,,ERROR,False
m3_yearly,series_0198,smooth_py_opt,0.0005713499995181337,,,,,ERROR,False
m3_yearly,series_0198,statsforecast,0.0030368838511651485,357.688466406719,388.81048668463933,7.795764226847464,1.1000721710186652,AutoETS,True
m3_yearly,series_0199,smooth_py_back,0.0009114879976550583,,,,,ERROR,False
m3_yearly,series_0199,smooth_py_opt,0.0010990119990310632,,,,,ERROR,False
m3_yearly,series_0199,statsforecast,0.0030368838511651485,1186.91123245161,1296.8876979382262,30.77390381401936,1.9976065623309005,AutoETS,True
m3_yearly,series_0200,smooth_py_back,0.0005052179985796101,,,,,ERROR,False
m3_yearly,series_0200,smooth_py_opt,0.0003409350028960034,,,,,ERROR,False
m3_yearly,series_0200,statsforecast,0.0030368838511651485,481.28040892926157,604.6901056195225,15.97606689930767,0.9052296092713384,AutoETS,True
m3_yearly,series_0201,smooth_py_back,0.0004240240014041774,,,,,ERROR,False
m3_yearly,series_0201,smooth_py_opt,0.0003825290004897397,,,,,ERROR,False
m3_yearly,series_0201,statsforecast,0.0030368838511651485,177.62782413881655,226.85632918658087,14.926323920895134,0.29728506132019505,AutoETS,True
m3_yearly,series_0202,smooth_py_back,0.000563370998861501,,,,,ERROR,False
m3_yearly,series_0202,smooth_py_opt,0.0003798359975917265,,,,,ERROR,False
m3_yearly,series_0202,statsforecast,0.0030368838511651485,2680.6259968615027,3334.5901121099755,34.092108683893954,5.719905529635271,AutoETS,True
m3_yearly,series_0203,smooth_py_back,0.0005842169994139113,,,,,ERROR,False
m3_yearly,series_0203,smooth_py_opt,0.00037973600046825595,,,,,ERROR,False
m3_yearly,series_0203,statsforecast,0.0030368838511651485,1832.1401300128862,2411.605368466276,21.30838843216423,3.94763255209863,AutoETS,True
m3_yearly,series_0204,smooth_py_back,0.0004525520016613882,,,,,ERROR,False
m3_yearly,series_0204,smooth_py_opt,0.0003534030001901556,,,,,ERROR,False
m3_yearly,series_0204,statsforecast,0.0030368838511651485,1330.0074930000653,1708.0169734565623,13.616840337770867,2.15095551428582,AutoETS,True
m3_yearly,series_0205,smooth_py_back,0.00043699200250557624,,,,,ERROR,False
m3_yearly,series_0205,smooth_py_opt,0.00035629600097308867,,,,,ERROR,False
m3_yearly,series_0205,statsforecast,0.0030368838511651485,609.071754590419,618.3098443784952,23.208703181883774,0.7646851909484231,AutoETS,True
m3_yearly,series_0206,smooth_py_back,0.00048357299965573475,,,,,ERROR,False
m3_yearly,series_0206,smooth_py_opt,0.00036327799898572266,,,,,ERROR,False
m3_yearly,series_0206,statsforecast,0.0030368838511651485,384.61864664935666,517.4036645994644,5.961364031441052,2.1987631650670667,AutoETS,True
m3_yearly,series_0207,smooth_py_back,0.0005810250004287809,,,,,ERROR,False
m3_yearly,series_0207,smooth_py_opt,0.0004239250010869,,,,,ERROR,False
m3_yearly,series_0207,statsforecast,0.0030368838511651485,1260.98740388026,1398.552906666272,24.142569044583322,4.7900756082820894,AutoETS,True
m3_yearly,series_0208,smooth_py_back,0.0009469979995628819,,,,,ERROR,False
m3_yearly,series_0208,smooth_py_opt,0.00045744000090053305,,,,,ERROR,False
m3_yearly,series_0208,statsforecast,0.0030368838511651485,419.0382737682747,492.1032626344193,7.2583108016184354,2.173575951595797,AutoETS,True
m3_yearly,series_0209,smooth_py_back,0.0005653650005115196,,,,,ERROR,False
m3_yearly,series_0209,smooth_py_opt,0.0005350419996830169,,,,,ERROR,False
m3_yearly,series_0209,statsforecast,0.0030368838511651485,221.7593653517706,240.51672774863533,9.92915878123829,0.9167398319626731,AutoETS,True
m3_yearly,series_0210,smooth_py_back,0.0005513009964488447,,,,,ERROR,False
m3_yearly,series_0210,smooth_py_opt,0.0004543469985947013,,,,,ERROR,False
m3_yearly,series_0210,statsforecast,0.0030368838511651485,372.78585205168446,453.0738565138976,4.500085227637968,1.4153790027646311,AutoETS,True
m3_yearly,series_0211,smooth_py_back,0.001353266001387965,,,,,ERROR,False
m3_yearly,series_0211,smooth_py_opt,0.001081056998373242,,,,,ERROR,False
m3_yearly,series_0211,statsforecast,0.0030368838511651485,325.3898058678278,433.70101848118276,3.5164824261561622,1.1100244965854857,AutoETS,True
m3_yearly,series_0212,smooth_py_back,0.0005966860007902142,,,,,ERROR,False
m3_yearly,series_0212,smooth_py_opt,0.0004092620001756586,,,,,ERROR,False
m3_yearly,series_0212,statsforecast,0.0030368838511651485,327.1411299592537,397.24782203112517,5.802612773123269,0.9060198849525825,AutoETS,True
m3_yearly,series_0213,smooth_py_back,0.0005842179998580832,,,,,ERROR,False
m3_yearly,series_0213,smooth_py_opt,0.00044237800102564506,,,,,ERROR,False
m3_yearly,series_0213,statsforecast,0.0030368838511651485,309.8204711857532,329.67821859648063,5.8709607717095516,1.4749843903154163,AutoETS,True
m3_yearly,series_0214,smooth_py_back,0.0006305999995674938,,,,,ERROR,False
m3_yearly,series_0214,smooth_py_opt,0.0005278609969536774,,,,,ERROR,False
m3_yearly,series_0214,statsforecast,0.0030368838511651485,174.1659334866387,187.6590660880975,5.285081904675837,0.6262708863237637,AutoETS,True
m3_yearly,series_0215,smooth_py_back,0.0006284060000325553,,,,,ERROR,False
m3_yearly,series_0215,smooth_py_opt,0.00040397499833488837,,,,,ERROR,False
m3_yearly,series_0215,statsforecast,0.0030368838511651485,668.3628913647483,746.5493606666803,24.20824657166165,1.3127355407227876,AutoETS,True
m3_yearly,series_0216,smooth_py_back,0.000696332997904392,,,,,ERROR,False
m3_yearly,series_0216,smooth_py_opt,0.0004713039998023305,,,,,ERROR,False
m3_yearly,series_0216,statsforecast,0.0030368838511651485,929.5919658010902,985.3888613241245,16.620905050701523,4.071800113013974,AutoETS,True
m3_yearly,series_0217,smooth_py_back,0.0005985820025671273,,,,,ERROR,False
m3_yearly,series_0217,smooth_py_opt,0.0004726009974547196,,,,,ERROR,False
m3_yearly,series_0217,statsforecast,0.0030368838511651485,1645.9069517434593,1837.767185614018,23.659514039425787,1.4256139553006295,AutoETS,True
m3_yearly,series_0218,smooth_py_back,0.0006265109986998141,,,,,ERROR,False
m3_yearly,series_0218,smooth_py_opt,0.00037055999928270467,,,,,ERROR,False
m3_yearly,series_0218,statsforecast,0.0030368838511651485,1665.1029831332055,1858.5934589974188,23.366110018119354,1.460277578130181,AutoETS,True
m3_yearly,series_0219,smooth_py_back,0.0004933480013278313,,,,,ERROR,False
m3_yearly,series_0219,smooth_py_opt,0.0003937010005756747,,,,,ERROR,False
m3_yearly,series_0219,statsforecast,0.0030368838511651485,919.5769971283629,968.2218199031181,14.892535651554583,2.2597499545467374,AutoETS,True
m3_yearly,series_0220,smooth_py_back,0.0005037219998484943,,,,,ERROR,False
m3_yearly,series_0220,smooth_py_opt,0.0004775889974553138,,,,,ERROR,False
m3_yearly,series_0220,statsforecast,0.0030368838511651485,3123.9252981236336,3624.9663127064823,76.94721787433049,3.2803573387135354,AutoETS,True
m3_yearly,series_0221,smooth_py_back,0.0004824759998882655,,,,,ERROR,False
m3_yearly,series_0221,smooth_py_opt,0.0004910549978376366,,,,,ERROR,False
m3_yearly,series_0221,statsforecast,0.0030368838511651485,211.63005393543776,245.16257133346144,13.47308470493698,0.996617717173754,AutoETS,True
m3_yearly,series_0222,smooth_py_back,0.0006830669990449678,,,,,ERROR,False
m3_yearly,series_0222,smooth_py_opt,0.0004851689991482999,,,,,ERROR,False
m3_yearly,series_0222,statsforecast,0.0030368838511651485,1413.3456274346026,1677.5957344444405,24.27678422354696,2.7656938764246597,AutoETS,True
m3_yearly,series_0223,smooth_py_back,0.0006578310021723155,,,,,ERROR,False
m3_yearly,series_0223,smooth_py_opt,0.0004861659981543198,,,,,ERROR,False
m3_yearly,series_0223,statsforecast,0.0030368838511651485,987.8849330631956,1083.0217510260338,47.67257248814081,1.9230775414895767,AutoETS,True
m3_yearly,series_0224,smooth_py_back,0.0005606779996014666,,,,,ERROR,False
m3_yearly,series_0224,smooth_py_opt,0.0004763910001202021,,,,,ERROR,False
m3_yearly,series_0224,statsforecast,0.0030368838511651485,359.4622310375565,386.6503602714645,5.376891323592023,1.289920806105991,AutoETS,True
m3_yearly,series_0225,smooth_py_back,0.000644166000711266,,,,,ERROR,False
m3_yearly,series_0225,smooth_py_opt,0.0005807269990327768,,,,,ERROR,False
m3_yearly,series_0225,statsforecast,0.0030368838511651485,361.73616507583847,440.43651969940095,4.158600962069632,0.8051867026723836,AutoETS,True
m3_yearly,series_0226,smooth_py_back,0.0006645139983447734,,,,,ERROR,False
m3_yearly,series_0226,smooth_py_opt,0.000511401998664951,,,,,ERROR,False
m3_yearly,series_0226,statsforecast,0.0030368838511651485,99.24128101256126,118.76013808415432,1.250622883321279,0.447305079481638,AutoETS,True
m3_yearly,series_0227,smooth_py_back,0.0005784320019301958,,,,,ERROR,False
m3_yearly,series_0227,smooth_py_opt,0.0005342440017557237,,,,,ERROR,False
m3_yearly,series_0227,statsforecast,0.0030368838511651485,160.877027998952,179.20527513936523,2.2830925452972344,0.6164253796405723,AutoETS,True
m3_yearly,series_0228,smooth_py_back,0.00047449600242543966,,,,,ERROR,False
m3_yearly,series_0228,smooth_py_opt,0.0004300090004107915,,,,,ERROR,False
m3_yearly,series_0228,statsforecast,0.0030368838511651485,243.40801995002417,327.415996688692,3.1087942880714414,0.6301146023946262,AutoETS,True
m3_yearly,series_0229,smooth_py_back,0.0005656649991578888,,,,,ERROR,False
m3_yearly,series_0229,smooth_py_opt,0.00043459799780976027,,,,,ERROR,False
m3_yearly,series_0229,statsforecast,0.0030368838511651485,1077.076691819685,1156.1899498184703,25.533453126435173,2.080704514285106,AutoETS,True
m3_yearly,series_0230,smooth_py_back,0.0005819230027555022,,,,,ERROR,False
m3_yearly,series_0230,smooth_py_opt,0.0005030239990446717,,,,,ERROR,False
m3_yearly,series_0230,statsforecast,0.0030368838511651485,515.1280922171267,519.6898442710601,20.042093250882008,0.8470568471703648,AutoETS,True
m3_yearly,series_0231,smooth_py_back,0.0004315049991419073,,,,,ERROR,False
m3_yearly,series_0231,smooth_py_opt,0.0004002839996246621,,,,,ERROR,False
m3_yearly,series_0231,statsforecast,0.0030368838511651485,1743.397711572101,1999.2307194527918,32.17550933064494,1.9133799142793715,AutoETS,True
m3_yearly,series_0232,smooth_py_back,0.00040427400017506443,,,,,ERROR,False
m3_yearly,series_0232,smooth_py_opt,0.00041464799869572744,,,,,ERROR,False
m3_yearly,series_0232,statsforecast,0.0030368838511651485,1286.1028762763833,1367.1717146193726,21.6518088814851,1.8336084472189498,AutoETS,True
m3_yearly,series_0233,smooth_py_back,0.0005533959993044846,,,,,ERROR,False
m3_yearly,series_0233,smooth_py_opt,0.0004182390002824832,,,,,ERROR,False
m3_yearly,series_0233,statsforecast,0.0030368838511651485,497.7258649672082,578.1807031942907,9.128029758927125,0.7868006922920066,AutoETS,True
m3_yearly,series_0234,smooth_py_back,0.0005705520015908405,,,,,ERROR,False
m3_yearly,series_0234,smooth_py_opt,0.00040926099973148666,,,,,ERROR,False
m3_yearly,series_0234,statsforecast,0.0030368838511651485,539.675716116631,591.8171861979816,7.946689966006071,0.7253574112761445,AutoETS,True
m3_yearly,series_0235,smooth_py_back,0.0004972380011167843,,,,,ERROR,False
m3_yearly,series_0235,smooth_py_opt,0.000417141000070842,,,,,ERROR,False
m3_yearly,series_0235,statsforecast,0.0030368838511651485,412.39634710328284,480.8890697712467,12.013649202862565,0.7764216268535872,AutoETS,True
m3_yearly,series_0236,smooth_py_back,0.0004900569983874448,,,,,ERROR,False
m3_yearly,series_0236,smooth_py_opt,0.00041424899973208085,,,,,ERROR,False
m3_yearly,series_0236,statsforecast,0.0030368838511651485,142.70793315326287,187.33929747700043,2.844414057680027,0.45906742537565004,AutoETS,True
m3_yearly,series_0237,smooth_py_back,0.0006855610008642543,,,,,ERROR,False
m3_yearly,series_0237,smooth_py_opt,0.0004028769981232472,,,,,ERROR,False
m3_yearly,series_0237,statsforecast,0.0030368838511651485,294.41967219287835,326.1686854072978,10.700122357276372,0.5375803331591246,AutoETS,True
m3_yearly,series_0238,smooth_py_back,0.0007865039988246281,,,,,ERROR,False
m3_yearly,series_0238,smooth_py_opt,0.0005161899971426465,,,,,ERROR,False
m3_yearly,series_0238,statsforecast,0.0030368838511651485,111.8634690348108,124.47749350040137,2.785157279955244,0.25124125010853465,AutoETS,True
m3_yearly,series_0239,smooth_py_back,0.0004891589996987022,,,,,ERROR,False
m3_yearly,series_0239,smooth_py_opt,0.0003342519994475879,,,,,ERROR,False
m3_yearly,series_0239,statsforecast,0.0030368838511651485,303.8201620756072,338.1094161592294,7.731798142685159,0.7358491033271235,AutoETS,True
m3_yearly,series_0240,smooth_py_back,0.00036866499794996344,,,,,ERROR,False
m3_yearly,series_0240,smooth_py_opt,0.0003533039998728782,,,,,ERROR,False
m3_yearly,series_0240,statsforecast,0.0030368838511651485,398.67049190707195,529.9588441486254,6.168357933997845,0.44526709129925324,AutoETS,True
m3_yearly,series_0241,smooth_py_back,0.00037006099955760874,,,,,ERROR,False
m3_yearly,series_0241,smooth_py_opt,0.00041135599894914776,,,,,ERROR,False
m3_yearly,series_0241,statsforecast,0.0030368838511651485,3354.860553914321,3586.495559555358,58.5458608924386,11.476965760664772,AutoETS,True
m3_yearly,series_0242,smooth_py_back,0.00044626800081459805,,,,,ERROR,False
m3_yearly,series_0242,smooth_py_opt,0.0003335539986437652,,,,,ERROR,False
m3_yearly,series_0242,statsforecast,0.0030368838511651485,402.813436948213,457.2211943267586,9.496020243233035,0.9396329948549739,AutoETS,True
m3_yearly,series_0243,smooth_py_back,0.000476889999845298,,,,,ERROR,False
m3_yearly,series_0243,smooth_py_opt,0.0003608840015658643,,,,,ERROR,False
m3_yearly,series_0243,statsforecast,0.0030368838511651485,1015.5936928492423,1098.751208216508,18.926519750457864,1.1575239353884053,AutoETS,True
m3_yearly,series_0244,smooth_py_back,0.00042861199835897423,,,,,ERROR,False
m3_yearly,series_0244,smooth_py_opt,0.0003695619998325128,,,,,ERROR,False
m3_yearly,series_0244,statsforecast,0.0030368838511651485,2187.872027218182,2371.6586128669287,37.69693068961605,1.8807959235467926,AutoETS,True
m3_yearly,series_0245,smooth_py_back,0.00039529700006823987,,,,,ERROR,False
m3_yearly,series_0245,smooth_py_opt,0.00031769400084158406,,,,,ERROR,False
m3_yearly,series_0245,statsforecast,0.0030368838511651485,2112.3466309830706,2425.7349769326447,60.08889232561122,6.792657387195338,AutoETS,True
m3_yearly,series_0246,smooth_py_back,0.0003654729989648331,,,,,ERROR,False
m3_yearly,series_0246,smooth_py_opt,0.0003283669975644443,,,,,ERROR,False
m3_yearly,series_0246,statsforecast,0.0030368838511651485,904.4543732178458,984.2839927378509,18.599422203681566,1.6953221616079586,AutoETS,True
m3_yearly,series_0247,smooth_py_back,0.00043858700155396946,,,,,ERROR,False
m3_yearly,series_0247,smooth_py_opt,0.000355598000169266,,,,,ERROR,False
m3_yearly,series_0247,statsforecast,0.0030368838511651485,2030.9414185517373,2164.5260877332557,42.20227017924859,1.6774658207940212,AutoETS,True
m3_yearly,series_0248,smooth_py_back,0.000544916998478584,,,,,ERROR,False
m3_yearly,series_0248,smooth_py_opt,0.0004939470018143766,,,,,ERROR,False
m3_yearly,series_0248,statsforecast,0.0030368838511651485,569.5378519652631,695.4748604283785,10.12234857236601,2.4279563123319328,AutoETS,True
m3_yearly,series_0249,smooth_py_back,0.0005388330027926713,,,,,ERROR,False
m3_yearly,series_0249,smooth_py_opt,0.0003270699999120552,,,,,ERROR,False
m3_yearly,series_0249,statsforecast,0.0030368838511651485,310.673473312218,325.3420055646622,5.580239410078938,2.4336722511605817,AutoETS,True
m3_yearly,series_0250,smooth_py_back,0.00035958800071966834,,,,,ERROR,False
m3_yearly,series_0250,smooth_py_opt,0.0003106119984295219,,,,,ERROR,False
m3_yearly,series_0250,statsforecast,0.0030368838511651485,437.46330865084155,505.1522953511842,7.881980800488857,3.8050627553212637,AutoETS,True
m3_yearly,series_0251,smooth_py_back,0.00034502400012570433,,,,,ERROR,False
m3_yearly,series_0251,smooth_py_opt,0.0003037290007341653,,,,,ERROR,False
m3_yearly,series_0251,statsforecast,0.0030368838511651485,181.99343383764108,220.17231205852778,3.1630759432129008,1.0851108408430248,AutoETS,True
m3_yearly,series_0252,smooth_py_back,0.0004899569976259954,,,,,ERROR,False
m3_yearly,series_0252,smooth_py_opt,0.0003233800016460009,,,,,ERROR,False
m3_yearly,series_0252,statsforecast,0.0030368838511651485,379.50805119230625,411.8801527412584,6.808868483243659,3.3771572964832592,AutoETS,True
m3_yearly,series_0253,smooth_py_back,0.00045494599908124655,,,,,ERROR,False
m3_yearly,series_0253,smooth_py_opt,0.0003097139997407794,,,,,ERROR,False
m3_yearly,series_0253,statsforecast,0.0030368838511651485,258.58551117340585,317.022773767461,4.5095395799499025,2.4230560344213723,AutoETS,True
m3_yearly,series_0254,smooth_py_back,0.00034322899955441244,,,,,ERROR,False
m3_yearly,series_0254,smooth_py_opt,0.0003342519994475879,,,,,ERROR,False
m3_yearly,series_0254,statsforecast,0.0030368838511651485,180.67666962567577,198.01104001533218,3.3241643672298373,1.1704383694170315,AutoETS,True
m3_yearly,series_0255,smooth_py_back,0.0003482160027488135,,,,,ERROR,False
m3_yearly,series_0255,smooth_py_opt,0.00030402800257434137,,,,,ERROR,False
m3_yearly,series_0255,statsforecast,0.0030368838511651485,130.6211065413228,140.80863710148364,2.315292617575959,0.9954454416104619,AutoETS,True
m3_yearly,series_0256,smooth_py_back,0.00034123500154237263,,,,,ERROR,False
m3_yearly,series_0256,smooth_py_opt,0.0003040290030185133,,,,,ERROR,False
